2026-03-02 12:42:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:16 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:17 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:18 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:19 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:20 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:21 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:22 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:22 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:42:23 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:23 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:42:25 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:25 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:42:26 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:26 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:42:27 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:27 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:42:28 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:28 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:42:29 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:29 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:42:30 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:30 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 39%
2026-03-02 12:42:31 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:31 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:31 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:33 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:33 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:33 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:34 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
