2026-03-02 12:37:25 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:37:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:37:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:37:26 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:37:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:37:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:37:27 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:37:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:37:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:37:28 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:37:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:37:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:37:29 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:37:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:37:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:37:30 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:37:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:37:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:37:31 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:37:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:37:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
